doi,Substrate_stack_sequence,ETL_stack_sequence,ETL_additives_compounds,ETL_deposition_procedure,Perovskite_composition_long_form,Perovskite_composition_short_form,Perovskite_additives_compounds,Perovskite_deposition_solvents,Perovskite_deposition_procedure,Perovskite_deposition_thermal_annealing_temperature,Perovskite_deposition_thermal_annealing_time,HTL_stack_sequence,HTL_additives_compounds,HTL_deposition_procedure,Backcontact_stack_sequence,Backcontact_additives_compounds,Backcontact_deposition_procedure,Stability_measured,Stability_average_over_n_number_of_cells,Stability_temperature_range,Stability_atmosphere,Stability_time_total_exposure,Stability_PCE_initial_value,Stability_PCE_end_of_experiment,Cell_area_measured,Cell_number_of_cells_per_substrate,Cell_architecture,Cell_flexible,Cell_semitransparent,Cell_semitransparent_wavelength_range,Module
10.1039/D1SE00192B,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,BA2MA3Pb4I13,BAMAPbI,IDIC,DMF,Spin-coating,100,Unknown,PTAA,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D0RA00209G,SLG | ITO,PCBM-60 | Cu,Unknown,Spin-coating | Evaporation,FA0.85MA0.15PbBr0.45Cs0.55I2.45,FAMAPbBrCsI,'',DMF; DMSO,Spin-coating,100,30,NiO-np | NiO,Unknown | NiO,Spin-coating | Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D2NJ01236G,SLG | FTO,TiO2-c,Unknown,Hydrolysis,MAPbI3,MAPbI,'',DMF,Spin-coating,100,10,Cu12Sb4S13 | OLA,MPA | Unknown,Spin-coating | Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TA01606C,SLG | ITO,PCBM-60 | BCP,Undoped | Undoped,Spin-coating | Spin-coating,MAPbI3,MAPbI,Undoped,DMF; DMSO,Spin-coating,60; 100,1.0; 30.0,PTAA | PFN,'',Spin-coating | Spin-coating,Ag,Undoped,Evaporation,TRUE,1,25.0; 25.0,Air,60,'',0,0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D1SE01381E,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',Unknown,Spin-coating,Unknown,Unknown,Spiro-MeOTAD,C60; Cu,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1TA02958D,SLG | ITO,SnO2-np,LiOH,Spin-coating,FA0.85MA0.15PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,70,30,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.06,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0RA02583F,SLG | ITO,NiO-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,NiO-c,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2MA00841F,SLG | ITO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,110,10,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1TC01258D,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Spin-coating,MAPbI3,MAPbI,'',DMSO,Spin-coating,100,50,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/C9SE01205B,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,CsPbI3,CsPbI,'',DMF; DMSO,Spin-coating,100,20,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/C9TA13719J,SLG | FTO,SnO2-np,Unknown,Spin-coating,Cs0.05Rb0.05FA0.83MA0.17PbBr0.95I2.05,CsRFAMAPbBrI,'',DMF; DMSO,Spin-coating,120,30,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0RA00288G,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,CsPbBr3,CsPbBr,'',Unknown,Evaporation,Unknown,Unknown,Ti3C2-MXene | Carbon,'',Spin-coating | Spin-coating,Carbon,'',Doctor-blade,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/C9TC06578D,SLG | ITO,PCBM-60 | P4VP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,PTAA,'',Spin-coating,Al,'',Evaporation,TRUE,1,25.0; 25.0,N2,1000,'',70,0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D2CP04714D,SLG | FTO,TiO2-c,Unknown,Spray-pyrolys,MAPbI3,MAPbI,'',Unknown,Spin-coating,Unknown,Unknown,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0QM00685H,SLG | FTO,SnO2-np,Unknown,Spin-coating,FA0.83MA0.17PbBr0.51I2.49,FAMAPbBrI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,TRUE,1,25.0; 25.0,Air,60,'',0,0.16,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TA10277F,SLG | ITO,C60 | BCP,Unknown,Evaporation | Evaporation,FA0.08PE0.92SnI3,FAPESnI,'',DMF; DMSO,Spin-coating,70,20,PEDOT:PSS,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D1TC01926K,SLG | ITO,C60 | BCP,Unknown,Evaporation | Evaporation,BA2MA3Pb4I13,BAMAPbI,'',DMF; DMSO,Spin-coating,60,60,PTAA,'',Spin-coating,Ag,'',Evaporation,TRUE,1,25.0; 25.0,N2,60,'',60,0.04,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D2SE00450J,SLG | ITO,C60 | V2O5,Unknown,Evaporation | Evaporation,CsPbI2Br,CsPbIBr,Asn,DMF,Spin-coating,265,1,PTA,'',Spin-coating,Al,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.4,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1SE00713K,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,'',DMSO,Spin-coating,260,5,PTDTBT,'',Spin-coating,Carbon,'',Spin-coating,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1TA07963H,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.06,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/C9SE01133A,SLG | FTO,TiO2-c | TiO2-np,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TA12046D,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,FA0.85MA0.15PbBr0.45I2.55,FAMAPbBrI,'',DMF; DMSO,Spin-coating,120,15,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1NJ00602A,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,FA0.5MA0.45SnI3,FAMASnI,PEAI,DMF; DMSO,Spin-coating,70,30,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.0725,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D2NR01626E,SLG | FTO,SnO2-np,Unknown,Spin-coating,FA0.05MA0.95PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,70,1,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,TRUE,1,25.0; 25.0,Air,1000,'',70,0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TA02449J,SLG | ITO,C60 | BCP,Unknown,Evaporation | Evaporation,MAPbI3,MAPbI,'',DMF,Spin-coating,100,10,PTAA,'',Spin-coating,Cu,'',Evaporation,TRUE,1,25.0; 25.0,Air,480,'',70,0.16,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D2RA06734J,SLG | FTO,Cs2BiAgI6,Unknown,Solution phase,CsAgBiI6,CsAgBiI,'',Unknown,Solution phase,Unknown,Unknown,Undoped GaInP,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1TA03223B,SLG | ITO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,110,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Carbon,'',Blading,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TA12458C,SLG | ITO,SnO2-np,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,120,45,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0SE00479K,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,CsPbBr2I,CsPbBrI,'',DMSO,Spin-coating,250,10,CuSCN,'',Spin-coating,Carbon,'',Doctor-blade,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0RA01532F,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,105,4,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TC04624H,SLG | FTO,TiO2-c,Unknown,Spin-coating,Cs0.07PbBr0.91I2.89,CsPbBrI,'',DMF,Spin-coating,90,60,none,'',Unknown,Carbon,'',Doctor-blade,FALSE,1,nan; nan,Unknown,'','','',0.07,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2RA01913B,SLG | FTO,SnO2-np,NiCl2,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,30,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1MA00975C,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Spray-pyrolys,MAPbI3,MAPbI,'',GVL,Dropcasting,45,60,ZrO2-c | Carbon,'',Spray-pyrolys | Screen-printing,Au,'',Ultrasonic-soldering,FALSE,1,nan; nan,Unknown,'','','',0.22,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TC05455K,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,'',DMSO,Spin-coating,250,Unknown,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.07,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1RA01236C,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2TA00653G,SLG | FTO,SnO2-np,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbI3,CsFAMAPbI,DFP,DMF; DMSO,Spin-coating,100,20,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.08,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0NR02106G,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,Cl,DMF,Spin-coating,100,10,Spiro-MeOTAD,FK102; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TA02743J,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbI3,CsPbI,'',Unknown,Spin-coating,70,10,PTAA,'',Spin-coating,MoO3 | Ag,'',Evaporation | Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.0725,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0RA09225H,SLG | FTO,TiO2-c,Unknown,Spin-coating,FA0.45MA0.55PbI3,FAMAPbI,'',DMF >> IPA,Spin-coating >> Spin-coating,Unknown >> 120.0,Unknown >> 15.0,Graphene | TiO2-c,'',Spin-coating | Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.07,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0RA03238G,SLG | ITO,C60 | BCP,Unknown,Evaporation | Evaporation,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,NiO-np,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TA05799A,SLG | FTO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,100,9,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.125,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1TA02672K,SLG | FTO,SnO2-np,Unknown,Spin-coating,CsPbBr3,CsPbBr,'',DMF >> Methanol,Spin-coating >> Spin-coating,90.0 >> 250.0,0.5 >> 10.0,none,'',Unknown,Carbon,'',Doctor-blade,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2CP01475K,SLG | FTO,SnO2-np,Unknown,Spin-coating,FA0.83MA0.17PbBr0.51I2.49,FAMAPbBrI,'',DMF; DMSO,Spin-coating,100,75,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1TC00036E,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,110,15,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0MA00562B,SLG | ITO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,Cl,DMF; DMSO,Spin-coating,115,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.024,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/C9SC05694G,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,FA0.85MA0.15PbBr0.45I2.55,FAMAPbBrI,'',DMF; DMSO,Spin-coating,70,Unknown,PEDOT:PSS,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.096,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1TC04925A,SLG | ITO,SnO2-np,LiCl,Spin-coating,FA0.85MA0.15PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,70,1,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.08,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0SE00555J,SLG | ITO,SnO2-np,Unknown,Spin-coating,FA0.3MA0.7PbBr0.3I2.7,FAMAPbBrI,'',DMF; DMSO,Spin-coating,70,1,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,TRUE,1,25.0; 25.0,Air,1000,'',70,0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2ME00032F,SLG | ITO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,UiO-66,DMF; DMSO,Spin-coating,100,10,PTAA,Mo; TPE-MN,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.12,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1TC02307A,SLG | FTO,TiO2-c,Unknown,Spray-pyrolys,Cs0.1FA0.4MA0.45PbBr0.45I2.55,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,60,PTAA,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TC04056H,SLG | ITO,SnO2-np,DE,Spin-coating,MAPbI3,MAPbI,'',DMF >> DE,Spin-coating >> Spin-coating,Unknown >> 100.0,Unknown >> 15.0,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2RA07580F,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.065,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2RA01297A,SLG | FTO,SnO2-c,Yb,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,25,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1QM00680K,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',EA; TEP,Spin-coating,100,40,Spiro-MeOTAD,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1TA02697F,SLG | ITO,ZnO-np | MACl,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,Unknown,Unknown,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,MoO3 | Ag,'',Evaporation | Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TC04241B,SLG | ITO,PDI-Ph,Unknown,Evaporation,MAPbI3,MAPbI,Cl,DMF,Spin-coating,100,10,NiO,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D0RA04634E,SLG | c-Si,PFA,Unknown,Evaporation,MAPbI3,MAPbI,'',none >> none,Spin-coating >> Spin-coating,Unknown >> 75.0,Unknown >> 30.0,none,'',Unknown,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D1RA01166A,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Spin-coating,FA0.83MA0.17PbBr0.45I2.55,FAMAPbBrI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0CE00169D,SLG | ITO,TiO2-c,Unknown,Spray-pyrolys,MAPbI3,MAPbI,'',DMF >> IPA,Spin-coating >> Spin-coating,Unknown >> 100.0,Unknown >> 10.0,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.16,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1TA07090H,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,'',DMSO,Spin-coating,30; 260,1.0; 10.0,An-GO,'',Spin-coating,Carbon,'',Doctor-blade,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2TC01442D,SLG | FTO,PCBM-60 | Ag,Unknown,Spin-coating | Evaporation,CsPbI3,CsPbI,Cl,DMF; DMSO,Spin-coating,100,15,NiO-c,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.06,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D1TA01180D,SLG | ITO,C60 | BCP,Unknown,Evaporation | Evaporation,Cs0.05FA0.79MA0.16P2,CsFAMAP,'',Unknown,Spin-coating,100,10,MeO-PACz,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TA00892C,SLG | ITO,C60 | BCP,Unknown,Evaporation | Evaporation,Cs0.17FA0.83PbBr0.3I2.7,CsFAPbBrI,'',DMF; DMSO,Spin-coating,100,60,PTAA,'',Spin-coating,Cu,'',Evaporation,TRUE,1,25.0; 25.0,N2,60,'',60,0.07,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TC02030C,SLG | ITO,PCBM-60 | PQT,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,PEDOT:PSS,'',Spin-coating,Al,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D1CP03645A,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbI3,CsPbI,'',DMF,Spin-coating,180,15,P3HT,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1NJ05178D,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MASnI3,MASnI,SnF2,DMSO,Spin-coating,100,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D2TA02088B,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Evaporation,FASnI3,FASnI,Cl,DMF; DMSO,Spin-coating,90,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.12,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TA05550F,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Spin-coating,FA0.83MA0.17PbBr0.51I2.49,FAMAPbBrI,'',DMF; DMSO,Spin-coating,100,30,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.05,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2SE01162J,SLG | ITO,SnO2-np,KCl,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,90; 120,10.0; 10.0,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1TA06290E,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,Cl,DMSO,Spin-coating,Unknown,Unknown,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TA02706E,SLG | FTO,TiO2-c,Unknown,Spin-coating,Cs0.05FA0.15MA0.85PbBr0.45I2.55,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,120,7.5,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2SE01522F,SLG | FTO,TiO2-c,Unknown,Spin-coating,FA0.85MA0.15PbI3,FAMAPbI,Cl,DMF; DMSO,Spin-coating,110,60,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1SE00784J,SLG | ITO,C60 | BCP,Unknown,Evaporation | Evaporation,FA0.75MA0.25PbI3,FAMAPbI,MASCN,DMF; DMSO,Spin-coating,150,40,PTAA,'',Spin-coating,Cu,'',Evaporation,TRUE,1,25.0; 25.0,Air,720,'',70,0.0418,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TA09209F,SLG | FTO,SnO2-np,Unknown,Spin-coating,FA0.3MA0.7PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,70,1,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2NJ05127C,SLG | ITO,PCBM-60 | m-ITTC,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',Unknown,Spin-coating,100,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D0RA01423K,SLG | ITO,SnO2-np,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,45,Spiro-MeOTAD,FK102,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.2,0,nip,FALSE,FALSE,nan; nan,FALSE
